gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,0,0,1,1,03d045bb,d1bbf67b,0.0021321961620469083,0.0021321961620469083,0
0,1,0,1,1,e7dac347,1941740c,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,04b5b7ac,260a5af3,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,c3ea741b,1705d8f9,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,47b63c56,377e9008,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,26b82175,7db211b5,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,11fa6d21,3ad80fb1,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,0b7b6ead,126f60cb,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,aee32199,91b48891,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,2586d5c3,ad94ab1c,0.4285714285714287,0.4285714285714287,0
0,0,0,1,1,a677ded6,07077760,0.0021321961620469083,0.0021321961620469083,0
0,1,0,1,1,bcd2ab8d,8be316dc,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,127951d4,82e52d93,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,77adc98e,e080dd54,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,4a80ca53,88365844,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,e0f8a206,03f6c6ec,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,8cdf3907,54aad78e,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,1891f975,b0d6e229,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,de93b669,8aa0cd30,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,f17c9c2b,7c66468d,0.4285714285714287,0.4285714285714287,0
0,0,0,1,1,ce58dfb5,9496d854,0.0021321961620469083,0.0021321961620469083,0
0,1,0,1,1,1b61c906,94331afc,0.4285714285714287,0.4285714285714287,0
